task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim1_bcb_BigCodeBench/592,id_test,test,code_generation,qwen3.5-plus,0.0,0.00269357,163,4054,4217,70837,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,claude-opus-4-6,0.0,0.010895,209,394,603,6089,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.009537,209,594,803,6950,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,gpt-5.4,0.0,0.005655,192,345,537,8369,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,glm-5,0.0,0.007087,185,2313,2498,58672,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,kimi-k2.5,0.0,0.00094443,193,325,518,15067,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,MiniMax-M2.7,0.0,0.011521,196,3775,3971,60875,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,18636,token_log_pricing
dim1_bcb_BigCodeBench/150,id_test,test,code_generation,qwen3.5-plus,0.0,0.00084436,200,1246,1446,21267,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,claude-opus-4-6,0.0,0.00442,104,156,260,4178,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002367,104,137,241,2949,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,gpt-5.4,0.0,0.0013675,97,75,172,2124,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,glm-5,0.0,0.0052562,94,1727,1821,55259,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,kimi-k2.5,0.0,0.00028518,98,98,196,4626,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,MiniMax-M2.7,0.0,0.010498,103,3465,3568,50392,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,3213,token_log_pricing
dim1_bcb_BigCodeBench/1108,id_test,test,code_generation,qwen3.5-plus,0.0,0.00276012,108,4164,4272,80072,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,claude-opus-4-6,1.0,0.00276,97,91,188,2835,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.000936,97,43,140,1980,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,gpt-5.4,1.0,0.00145,88,82,170,2510,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,glm-5,1.0,0.001127,85,353,438,10017,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,kimi-k2.5,1.0,0.00023,90,79,169,4323,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,MiniMax-M2.7,1.0,0.001046,95,317,412,5568,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,2982,token_log_pricing
dim1_humaneval_HumanEval_14,id_test,test,code_generation,qwen3.5-plus,1.0,0.00052624,98,781,879,15284,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,claude-opus-4-6,1.0,0.003375,160,103,263,3671,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002025,160,103,263,2573,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,gpt-5.4,1.0,0.0018175,145,97,242,3154,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,glm-5,0.0,0.0058994,148,1927,2075,0,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,kimi-k2.5,1.0,0.00016677,147,57,204,3728,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,MiniMax-M2.7,1.0,0.01351,151,4453,4604,56735,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,1910,token_log_pricing
dim1_humaneval_HumanEval_145,id_test,test,code_generation,qwen3.5-plus,1.0,0.00050776,164,742,906,12878,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,claude-opus-4-6,0.0,0.00645,315,195,510,3557,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00399,315,203,518,3668,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,gpt-5.4,0.0,0.0037225,283,201,484,7316,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,glm-5,0.0,0.0014508,276,410,686,9474,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,kimi-k2.5,0.0,0.00047844,284,164,448,8192,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002468,290,726,1016,12987,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,8849,token_log_pricing
dim1_bcb_BigCodeBench/750,id_test,test,code_generation,qwen3.5-plus,0.0,0.00045892,296,646,942,12201,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,claude-opus-4-6,1.0,0.001585,127,38,165,2594,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.000951,127,38,165,2570,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,gpt-5.4,1.0,0.0016775,107,94,201,4657,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,glm-5,1.0,0.0043672,104,1428,1532,40329,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,kimi-k2.5,1.0,8.229e-05,109,28,137,2133,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,MiniMax-M2.7,1.0,0.00246,117,781,898,14425,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,1296,token_log_pricing
dim1_humaneval_HumanEval_138,id_test,test,code_generation,qwen3.5-plus,1.0,0.00118932,114,1783,1897,27946,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,claude-opus-4-6,0.0,0.00605,170,208,378,4193,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00909,170,572,742,7535,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,gpt-5.4,0.0,0.0115175,155,742,897,11998,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,glm-5,0.0,0.0093346,152,3071,3223,80971,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,kimi-k2.5,0.0,0.00107166,156,369,525,19730,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,MiniMax-M2.7,0.0,0.009003,162,2947,3109,48929,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,6597,token_log_pricing
dim1_bcb_BigCodeBench/663,id_test,test,code_generation,qwen3.5-plus,0.0,0.0007931,166,1174,1340,21212,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,claude-opus-4-6,0.0,0.011885,122,451,573,8077,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.026211,122,1723,1845,22064,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,gpt-5.4,0.0,0.0048475,121,303,424,9917,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,glm-5,0.0,0.0075464,118,2484,2602,65614,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,kimi-k2.5,0.0,0.00103073,123,355,478,19454,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,MiniMax-M2.7,0.0,0.006671,128,2181,2309,32920,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,14207,token_log_pricing
dim1_mbpp_721,id_test,test,code_generation,qwen3.5-plus,0.0,0.0007062,126,1049,1175,17244,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,claude-opus-4-6,0.0,0.006685,207,226,433,4247,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004146,207,235,442,3662,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,gpt-5.4,0.0,0.002465,188,133,321,4805,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,glm-5,0.0,0.004777,185,1543,1728,39933,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,kimi-k2.5,1.0,0.00051229,189,176,365,9748,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,MiniMax-M2.7,1.0,0.012113,197,3972,4169,66612,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,8050,token_log_pricing
dim1_bcb_BigCodeBench/1111,id_test,test,code_generation,qwen3.5-plus,0.0,0.00050424,198,731,929,12915,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,claude-opus-4-6,1.0,0.00334,143,105,248,3051,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002829,143,160,303,2895,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,gpt-5.4,1.0,0.00154,130,81,211,2590,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,glm-5,1.0,0.0079406,127,2613,2740,61005,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,kimi-k2.5,0.0,0.00025361,131,87,218,4636,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,MiniMax-M2.7,1.0,0.001921,136,595,731,12536,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,5289,token_log_pricing
dim1_bcb_BigCodeBench/28,id_test,test,code_generation,qwen3.5-plus,1.0,0.0003443,142,498,640,8626,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,claude-opus-4-6,0.0,0.004965,198,159,357,3395,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.003024,198,162,360,3003,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,gpt-5.4,0.0,0.00214,178,113,291,3979,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,glm-5,0.0,0.0055286,172,1797,1969,44082,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,kimi-k2.5,0.0,0.00037011,181,127,308,5764,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002967,186,927,1113,14789,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,5245,token_log_pricing
dim1_bcb_BigCodeBench/627,id_test,test,code_generation,qwen3.5-plus,0.0,0.00223311,189,3352,3541,54517,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,claude-opus-4-6,1.0,0.00289,183,79,262,3384,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.005154,183,307,490,4155,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,gpt-5.4,1.0,0.0061325,155,383,538,6899,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,glm-5,1.0,0.0084804,153,2786,2939,72415,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,kimi-k2.5,0.0,0.00192723,163,664,827,35217,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,MiniMax-M2.7,1.0,0.007188,162,2342,2504,37645,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,2556,token_log_pricing
dim1_humaneval_HumanEval_64,id_test,test,code_generation,qwen3.5-plus,1.0,0.00291753,171,4392,4563,76391,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,claude-opus-4-6,1.0,0.00413,146,136,282,3384,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002433,146,133,279,2843,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,gpt-5.4,0.0,0.002065,142,114,256,6504,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,glm-5,0.0,0.0031282,134,1007,1141,23319,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,kimi-k2.5,1.0,0.00032914,144,113,257,5951,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001626,147,493,640,7543,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,3628,token_log_pricing
dim1_bcb_BigCodeBench/638,id_test,test,code_generation,qwen3.5-plus,0.0,0.00029106,150,416,566,7725,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,claude-opus-4-6,0.0,0.03183,391,1195,1586,19907,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.006108,391,329,720,5054,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,gpt-5.4,0.0,0.0037425,345,192,537,4246,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,glm-5,1.0,0.0040258,341,1251,1592,33876,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,kimi-k2.5,0.0,0.00053708,348,184,532,8695,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,MiniMax-M2.7,0.0,0.006939,351,2196,2547,50152,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,11764,token_log_pricing
dim1_bcb_BigCodeBench/876,id_test,test,code_generation,qwen3.5-plus,0.0,0.00111584,358,1631,1989,27171,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,claude-opus-4-6,0.0,0.004395,44,167,211,4440,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.007497,44,491,535,6701,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,gpt-5.4,0.0,0.0003825,45,18,63,1417,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,glm-5,0.0,0.0023646,42,777,819,22149,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,kimi-k2.5,0.0,4.397e-05,47,15,62,1112,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001423,52,457,509,8018,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,863,token_log_pricing
dim1_mbpp_71,id_test,test,code_generation,qwen3.5-plus,0.0,0.00340263,51,5147,5198,79900,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,claude-opus-4-6,1.0,0.004875,185,158,343,3737,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.00381,185,217,402,3689,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,gpt-5.4,1.0,0.0023425,163,129,292,3608,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,glm-5,1.0,0.009662,160,3178,3338,76632,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,kimi-k2.5,1.0,0.00038734,164,133,297,6191,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,MiniMax-M2.7,1.0,0.006632,170,2154,2324,32433,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5633,token_log_pricing
dim1_bcb_BigCodeBench/299,id_test,test,code_generation,qwen3.5-plus,1.0,0.00060929,175,894,1069,14364,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,claude-opus-4-6,1.0,0.0034,245,87,332,2815,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.00234,245,107,352,2480,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,gpt-5.4,1.0,0.0016925,227,75,302,3426,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,glm-5,1.0,0.0026572,224,826,1050,17383,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,kimi-k2.5,1.0,0.00022849,229,78,307,4138,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,MiniMax-M2.7,1.0,0.004128,234,1298,1532,19979,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,2763,token_log_pricing
dim1_humaneval_HumanEval_110,id_test,test,code_generation,qwen3.5-plus,1.0,0.00054351,243,783,1026,12129,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,claude-opus-4-6,0.0,0.00086,47,25,72,2885,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.000501,47,24,71,1775,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,gpt-5.4,0.0,0.00048,48,24,72,3139,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,glm-5,0.0,0.001251,45,405,450,11879,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,kimi-k2.5,0.0,5.85e-05,50,20,70,1376,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000202,55,49,104,1506,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1092,token_log_pricing
dim1_mbpp_477,id_test,test,code_generation,qwen3.5-plus,0.0,0.00054648,54,819,873,14175,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,claude-opus-4-6,0.0,0.009985,232,353,585,5450,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.012771,232,805,1037,11251,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,gpt-5.4,0.0,0.0025325,209,134,343,2920,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,glm-5,0.0,0.0116562,204,3831,4035,82694,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,kimi-k2.5,0.0,0.00039069,209,134,343,5229,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,MiniMax-M2.7,0.0,0.012312,213,4033,4246,66457,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,7699,token_log_pricing
dim1_bcb_BigCodeBench/872,id_test,test,code_generation,qwen3.5-plus,0.0,0.00095271,219,1407,1626,22079,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,claude-opus-4-6,1.0,0.002245,179,54,233,2343,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001422,179,59,238,2113,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,gpt-5.4,1.0,0.0013525,157,64,221,2046,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,glm-5,1.0,0.0065028,156,2126,2282,52860,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,kimi-k2.5,1.0,0.00021046,166,72,238,4450,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,MiniMax-M2.7,0.0,0.005994,171,1941,2112,30899,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,2551,token_log_pricing
dim1_humaneval_HumanEval_154,id_test,test,code_generation,qwen3.5-plus,1.0,0.00338558,166,5102,5268,75399,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,claude-opus-4-6,0.0,0.01141,212,414,626,6732,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006921,212,419,631,6079,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,gpt-5.4,0.0,0.006225,192,383,575,11476,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,glm-5,0.0,0.0101036,187,3318,3505,82260,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,kimi-k2.5,0.0,0.00084293,193,290,483,11793,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,MiniMax-M2.7,0.0,0.007739,200,2513,2713,40017,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,9195,token_log_pricing
dim1_bcb_BigCodeBench/585,id_test,test,code_generation,qwen3.5-plus,0.0,0.00237094,206,3558,3764,55294,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,claude-opus-4-6,1.0,0.003095,154,93,247,2806,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002157,154,113,267,2863,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,gpt-5.4,1.0,0.001435,148,71,219,3277,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,glm-5,1.0,0.0015162,144,467,611,13478,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,kimi-k2.5,1.0,0.00027119,149,93,242,5524,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,MiniMax-M2.7,1.0,0.002106,153,651,804,11207,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,3445,token_log_pricing
dim1_bcb_BigCodeBench/1,id_test,test,code_generation,qwen3.5-plus,1.0,0.0012188,160,1820,1980,30331,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,claude-opus-4-6,0.0,0.00645,215,215,430,4088,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00372,215,205,420,3402,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,gpt-5.4,0.0,0.002295,198,120,318,3048,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,glm-5,0.0,0.0050444,193,1630,1823,42907,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,kimi-k2.5,0.0,0.00034419,199,118,317,4649,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,MiniMax-M2.7,0.0,0.004805,203,1534,1737,32776,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7339,token_log_pricing
dim1_bcb_BigCodeBench/919,id_test,test,code_generation,qwen3.5-plus,0.0,0.00039963,207,571,778,8211,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,claude-opus-4-6,0.0,0.01578,46,622,668,8916,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.011733,46,773,819,10492,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,gpt-5.4,0.0,0.0031625,47,203,250,6203,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,glm-5,0.0,0.0061012,44,2022,2066,36969,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,kimi-k2.5,0.0,0.00078639,49,271,320,14605,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003497,53,1148,1201,24493,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,8296,token_log_pricing
dim1_mbpp_296,id_test,test,code_generation,qwen3.5-plus,0.0,0.00286957,53,4339,4392,69092,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,claude-opus-4-6,0.0,0.007925,180,281,461,5760,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.0063,180,384,564,5370,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,gpt-5.4,0.0,0.0052675,169,323,492,7277,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,glm-5,0.0,0.0051674,163,1679,1842,29411,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,kimi-k2.5,0.0,0.0006513,170,224,394,7969,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003813,174,1213,1387,26542,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7011,token_log_pricing
dim1_bcb_BigCodeBench/568,id_test,test,code_generation,qwen3.5-plus,0.0,0.00263109,177,3957,4134,69273,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,claude-opus-4-6,0.0,0.009205,211,326,537,5140,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.007053,211,428,639,5612,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,gpt-5.4,0.0,0.004275,192,253,445,10094,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,glm-5,0.0,0.0090784,188,2976,3164,71495,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,kimi-k2.5,0.0,0.00066313,193,228,421,8904,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003543,195,1116,1311,23785,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,15260,token_log_pricing
dim1_bcb_BigCodeBench/100,id_test,test,code_generation,qwen3.5-plus,0.0,0.00252274,206,3788,3994,69655,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,claude-opus-4-6,0.0,0.014795,134,565,699,8321,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006942,134,436,570,6153,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,gpt-5.4,0.0,0.0056575,121,357,478,6733,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,glm-5,0.0,0.0124296,117,4112,4229,81958,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,kimi-k2.5,0.0,0.00091762,122,316,438,11966,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,MiniMax-M2.7,0.0,0.011556,126,3810,3936,78019,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,17945,token_log_pricing
dim1_bcb_BigCodeBench/654,id_test,test,code_generation,qwen3.5-plus,0.0,0.00070015,131,1039,1170,17620,token_log_pricing
